iter	MultiClass
369	0.6374887597
370	0.6370287103
371	0.6367749521
372	0.636281626
373	0.6358531192
374	0.6354800251
375	0.6347410959
376	0.6345003697
377	0.6342410898
378	0.6339677441
379	0.6335914035
380	0.6330589517
381	0.6326700626
382	0.6322033191
383	0.631933196
384	0.6316980387
385	0.631400101
386	0.631058406
387	0.6305659405
388	0.6303175801
389	0.6301428148
390	0.6297180923
391	0.6294053783
392	0.6292103985
393	0.6289395975
394	0.6283667293
395	0.6282244879
396	0.6279448382
397	0.6278490641
398	0.6277377383
399	0.6274465178
400	0.6270554139
401	0.6270017572
402	0.6267457664
403	0.6262457669
404	0.6258190493
405	0.6255974061
406	0.6251692675
407	0.6249053203
408	0.6244381851
409	0.6243174042
410	0.6237916379
411	0.6233691093
412	0.6231706693
413	0.6228709782
414	0.622464156
415	0.6221137701
416	0.62199539
417	0.6215889081
418	0.6213867167
419	0.6212173807
420	0.620777059
421	0.6204488809
422	0.6202680452
423	0.6201388301
424	0.6198840074
425	0.6196099422
426	0.6194307965
427	0.6192515105
428	0.618924041
429	0.6186562711
430	0.6185198065
431	0.618429375
432	0.6182814221
433	0.6176692097
434	0.6172700426
435	0.6169987715
436	0.616501474
437	0.6162333908
438	0.6160262866
439	0.6159173089
440	0.615764793
441	0.6155883414
442	0.6152390796
443	0.6148649995
444	0.6144717981
445	0.6140250587
446	0.6138881084
447	0.6137718447
448	0.6134703777
449	0.6133149697
450	0.6130653422
451	0.6126174237
452	0.6123902677
453	0.6123148144
454	0.6120504037
455	0.6118240087
456	0.6116886649
457	0.6114199406
458	0.6112421174
459	0.6109932114
460	0.6107287789
461	0.6102994722
462	0.6099266093
463	0.6096782959
464	0.6094311659
465	0.6091640393
466	0.6087608932
467	0.6083938204
468	0.6081548976
469	0.6078795419
470	0.6076948918
471	0.6075692319
472	0.6071894254
473	0.6070024219
474	0.6067905503
475	0.6064208606
476	0.6058132233
477	0.605689403
478	0.6053695973
479	0.6051056287
480	0.6050020191
481	0.6045668548
482	0.6042728059
483	0.6040818487
484	0.6037111386
485	0.6034737167
486	0.6030975114
487	0.6028755983
488	0.6027312066
489	0.6023079649
490	0.6021482505
491	0.6020209385
492	0.6015795979
493	0.6011709733
494	0.6009613408
495	0.6008038916
496	0.600414607
497	0.6000147246
498	0.5999860675
499	0.5997858612
500	0.5994155904
501	0.5993249997
502	0.5988037648
503	0.5985647033
504	0.5984364285
505	0.5981146505
506	0.5977944061
507	0.5973602345
508	0.5969768473
509	0.596714025
510	0.5964547486
511	0.5963291728
512	0.5959229969
513	0.59559301
514	0.5954774606
515	0.5952961321
516	0.595041083
517	0.5948880835
518	0.5943412529
519	0.5940381002
520	0.5939310881
521	0.5937177503
522	0.5934907326
523	0.5930700058
524	0.5929659256
525	0.5927693346
526	0.5925022175
527	0.5922096244
528	0.5917917704
529	0.5916069004
530	0.5913830037
531	0.5910155521
532	0.5907688796
533	0.5903211582
534	0.5901256236
535	0.589783578
536	0.5895817159
537	0.5894921863
538	0.5891554125
539	0.5888700759
540	0.5886861434
541	0.5882997759
542	0.5882078785
543	0.5880616596
544	0.587672273
545	0.5872918488
546	0.5870695241
547	0.5867531928
548	0.5865027929
549	0.5863788986
550	0.5862795108
551	0.5860383598
552	0.5859521785
553	0.5858697763
554	0.585661693
555	0.5852737264
556	0.5850476875
557	0.5849902107
558	0.5848116168
559	0.5846656149
560	0.5844503152
561	0.5841871122
562	0.5838911077
563	0.5835790112
564	0.5833296543
565	0.5830647724
566	0.5830017892
567	0.5828826696
568	0.5826449888
569	0.5825435705
570	0.5823227042
571	0.5819296898
572	0.5816766351
573	0.5814909466
574	0.581201155
575	0.5809201799
576	0.5806666986
577	0.5805322334
578	0.5802981332
579	0.5800847171
580	0.5797114033
581	0.5794738205
582	0.5792342539
583	0.5789992261
584	0.5788147355
585	0.5787364379
586	0.5784617051
587	0.5780545747
588	0.5778691656
589	0.5777029899
590	0.577464568
591	0.5773534133
592	0.5770962643
593	0.576717236
594	0.5763701334
595	0.5761497875
596	0.5759027464
597	0.5756284702
598	0.5754030238
599	0.574958162
600	0.5748831452
601	0.5746071563
602	0.5744148204
603	0.5742991634
604	0.5740695205
605	0.5739871437
606	0.5739037751
607	0.5737508283
608	0.5735593975
609	0.5733604223
610	0.5730587064
611	0.5728181986
612	0.5725363409
613	0.5723336875
614	0.5719169261
615	0.571598135
616	0.5713344445
617	0.5710795426
618	0.5707256729
619	0.5705931688
620	0.5701039195
621	0.5697618275
622	0.5697002815
623	0.5694333051
624	0.5692660496
625	0.5691502182
626	0.5686763411
627	0.5684579587
628	0.5681932314
629	0.5679032345
630	0.5676463005
631	0.5673659019
632	0.5669351536
633	0.566795915
634	0.5666447749
635	0.5664293011
636	0.5662606413
637	0.5661189209
638	0.565986606
639	0.5658825108
640	0.565729236
641	0.5654700761
642	0.5654058491
643	0.5649972175
644	0.5648982
645	0.5647778634
646	0.5646935906
647	0.5646106499
648	0.5644513576
649	0.5642797006
650	0.5640781664
651	0.5638821106
652	0.5638417206
653	0.5637088498
654	0.5635753063
655	0.5632931225
656	0.5630885048
657	0.5627948302
658	0.5625852219
659	0.5624217933
660	0.5622474369
661	0.5621731523
662	0.5619453001
663	0.5617672169
664	0.5615436264
665	0.5612281998
666	0.5610428327
667	0.5609309055
668	0.5607860621
669	0.5606226002
670	0.5604439631
671	0.5602919664
672	0.5600652463
673	0.5597115425
674	0.5593355266
675	0.5591734965
676	0.5589816354
677	0.5588092269
678	0.5585240737
679	0.5583775731
680	0.5582092136
681	0.5579059475
682	0.5578392936
683	0.5576440262
684	0.5575496951
685	0.5574950856
686	0.5572854238
687	0.5571265406
688	0.5570035714
689	0.5568045847
690	0.5566339697
691	0.5565936889
692	0.5565014646
693	0.5563472934
694	0.5560858619
695	0.5559304981
696	0.5557919287
697	0.5557177059
698	0.5555103557
699	0.5553897427
700	0.5552300507
701	0.5550913154
702	0.5549637479
703	0.5548791444
704	0.5546526442
705	0.554447328
706	0.5540899704
707	0.5539847571
708	0.5538872601
709	0.5536599087
710	0.5534672028
711	0.5533181256
712	0.5531684137
713	0.552998656
714	0.552897487
715	0.552832724
716	0.5527215811
717	0.5525408035
718	0.552459425
719	0.5521256063
720	0.5518274169
721	0.5516825302
722	0.5515426745
723	0.5512449282
724	0.5510751068
725	0.5508849874
726	0.5507903711
727	0.5506446072
728	0.5504418444
729	0.5503635544
730	0.5501991005
731	0.5500410613
732	0.5499168175
733	0.5497826563
734	0.5497299341
735	0.5494883466
736	0.5492516656
737	0.5491230919
738	0.5490693928
739	0.5489886462
740	0.5486269934
741	0.548238507
742	0.5481280782
743	0.5479698901
744	0.5477984564
745	0.5477496667
746	0.5475053772
747	0.5474099644
748	0.5472828718
749	0.5471864358
750	0.5469693032
751	0.5469469537
752	0.5466613796
753	0.5465979762
754	0.5465096161
755	0.5463778503
756	0.5462415659
757	0.546038482
758	0.5458321106
759	0.5457367727
760	0.5454581526
761	0.5453457801
762	0.5451363529
763	0.5450325114
764	0.5449540263
765	0.5448612057
766	0.5447541351
767	0.5446335876
768	0.5445356755
769	0.5444935402
770	0.5443587195
771	0.5440966129
772	0.5439478129
773	0.5438655007
774	0.5436826903
775	0.543602766
776	0.5435328929
777	0.5433539497
778	0.5433016529
779	0.5432298388
780	0.5430160052
781	0.5429240435
782	0.542653894
783	0.5425835658
784	0.5424729471
785	0.5423921501
786	0.542380961
787	0.542193665
788	0.5420113084
789	0.5417883476
790	0.5417280193
791	0.541679457
792	0.5416211608
793	0.5413880003
794	0.5412516459
795	0.5411978776
796	0.5411121281
797	0.540912668
798	0.5406675456
799	0.5405838481
800	0.540498422
801	0.5403321821
802	0.5402415262
803	0.5401092438
804	0.5400613944
805	0.5398876439
806	0.5397725664
807	0.5396876696
808	0.5395870067
809	0.5394898844
810	0.5394107692
811	0.5392603138
812	0.5390848741
813	0.5389488298
814	0.5387470789
815	0.5386882647
816	0.5385652057
817	0.5384879509
818	0.5384059039
819	0.5383251698
820	0.5381706602
821	0.5380133649
822	0.537896242
823	0.5378441997
824	0.5377330523
825	0.5375936791
826	0.537419609
827	0.5372718437
828	0.5371415984
829	0.5371103176
830	0.5368981665
831	0.5368470176
832	0.5367976037
833	0.536462701
834	0.5363189539
835	0.5360891573
836	0.5359787956
837	0.5359371975
838	0.5357377717
839	0.5355017663
840	0.5354521588
841	0.5353117042
842	0.5352411314
843	0.5351311162
844	0.5350348256
845	0.5349041111
846	0.5347887935
847	0.534541823
848	0.5344819992
849	0.5342748359
850	0.5341363485
851	0.5339788573
852	0.5339111183
853	0.5337284226
854	0.5336321403
855	0.533537131
856	0.5332836598
857	0.5332354898
858	0.5331891292
859	0.5331525954
860	0.5329142974
861	0.532721193
862	0.5325488125
863	0.5323878064
864	0.5322889681
865	0.532141475
866	0.5320604293
867	0.5319230352
868	0.5318032903
869	0.5315910762
870	0.531542891
871	0.5314769208
872	0.5313134503
873	0.5312622696
874	0.5311729055
875	0.530845355
876	0.5306951268
877	0.5305823912
878	0.5305021377
879	0.5302770584
880	0.5301795226
881	0.5300881084
882	0.5299278222
883	0.5297777328
884	0.5297034758
885	0.5295966628
886	0.5294400594
887	0.5293965075
888	0.5291858394
889	0.5290900337
890	0.529004785
891	0.5288647357
892	0.5287862748
893	0.528760145
894	0.5286635501
895	0.5285595665
896	0.5283814996
897	0.5283292155
898	0.5282022479
899	0.5281107218
900	0.5279812646
901	0.5279013802
902	0.5277766392
903	0.5276667291
904	0.5275698639
905	0.5274820906
906	0.5272582252
907	0.5272113047
908	0.5270922689
909	0.5268812362
910	0.5267702386
911	0.5266654565
912	0.5265741478
913	0.5263766994
914	0.5262935439
915	0.5261874028
916	0.5260759942
917	0.5259922307
918	0.5259399386
919	0.5258544567
920	0.5257797961
921	0.525550713
922	0.5253967897
923	0.5252667338
924	0.5251475407
925	0.5249479863
926	0.5247487858
927	0.5245145752
928	0.5244562329
929	0.5242964425
930	0.5241218201
931	0.5239535812
932	0.5238586316
933	0.5237575385
934	0.523692053
935	0.5236401214
936	0.5234897179
937	0.5231980332
938	0.523111457
939	0.5229535414
940	0.5228631948
941	0.5226961283
942	0.5225994783
943	0.5224750626
944	0.5222597984
945	0.5221213255
946	0.5219523344
947	0.521843899
948	0.5216820495
949	0.5214594736
950	0.5212781737
951	0.5212524841
952	0.5211645176
953	0.5209512861
954	0.5208821164
955	0.5207279487
956	0.5206489376
957	0.5204462651
958	0.5203644751
959	0.520207205
960	0.520141648
961	0.5200726846
962	0.5198184607
963	0.5197045575
964	0.5195590877
965	0.5194652362
966	0.5193639287
967	0.5192429663
968	0.5191094002
969	0.5189964918
970	0.5188646229
971	0.5188083884
972	0.5186468605
973	0.5184906061
974	0.5183507216
975	0.5182389765
976	0.5181067081
977	0.5179314036
978	0.5178443
979	0.5178115321
980	0.5177621106
981	0.5174721653
982	0.5173500718
983	0.5172628171
984	0.5170938115
985	0.5169606582
986	0.5168692466
987	0.5167839966
988	0.5166133643
989	0.516424318
990	0.5163794454
991	0.5161771325
992	0.5158905303
993	0.51581326
994	0.5157331418
995	0.5156054377
996	0.5155162952
997	0.5154702456
998	0.5154063491
999	0.5152493784
1000	0.5150975792
1001	0.515081757
1002	0.5150401267
1003	0.5148052258
1004	0.5147783716
1005	0.5146134879
1006	0.514469052
1007	0.5144173989
1008	0.5142672684
1009	0.5142355934
1010	0.5141404615
1011	0.5140070473
1012	0.5139676232
1013	0.5138386254
1014	0.5137416549
1015	0.5136616798
1016	0.5135608139
1017	0.5134133515
1018	0.5133250127
1019	0.5131215443
1020	0.51299795
1021	0.5129276489
1022	0.512838959
1023	0.5127603644
1024	0.5127117663
1025	0.5126925365
1026	0.5125898065
1027	0.5124668778
1028	0.5123210047
1029	0.5122314757
1030	0.5121669157
1031	0.5120578066
1032	0.5119634937
1033	0.5118810591
1034	0.5117671128
1035	0.5116944123
1036	0.5115219884
1037	0.5114269176
1038	0.5112725739
1039	0.5112252214
1040	0.511153536
1041	0.5109416084
1042	0.5108013555
1043	0.5107217491
1044	0.5106526523
1045	0.5105449491
1046	0.5105189635
1047	0.510313266
1048	0.5101871262
1049	0.5101241773
1050	0.5099577897
1051	0.5098620688
1052	0.5097367838
1053	0.5096191456
1054	0.5095629302
1055	0.5094815431
1056	0.5094356927
1057	0.5092615904
1058	0.5092220751
1059	0.5089789372
1060	0.5089326635
1061	0.5088269558
1062	0.5087715395
1063	0.5087053087
1064	0.5085219778
1065	0.5084655218
1066	0.5084177981
1067	0.5083239513
1068	0.5082556982
1069	0.5081699102
1070	0.5080723248
1071	0.5079886488
1072	0.5077929883
1073	0.5077513088
1074	0.5075654859
1075	0.5074845899
1076	0.5074279442
1077	0.5073249938
1078	0.5072242517
1079	0.5071637461
1080	0.507083334
1081	0.5070301407
1082	0.5069795865
1083	0.5069346471
1084	0.5068472759
1085	0.5068237673
1086	0.506740916
1087	0.5065948317
1088	0.5065458721
1089	0.5064608636
1090	0.5063814514
1091	0.5063335431
1092	0.5062136418
1093	0.5061705451
1094	0.5061387726
1095	0.5060738597
1096	0.5060105993
1097	0.5059534761
1098	0.5058415302
1099	0.5057785685
1100	0.5057441291
1101	0.5056228971
1102	0.5054918388
1103	0.5054056865
1104	0.5053560367
1105	0.5052552959
1106	0.5051529648
1107	0.5051064115
1108	0.5050714691
1109	0.504924523
1110	0.5047660274
1111	0.5047069669
1112	0.5046113124
1113	0.5045451576
1114	0.5044713202
1115	0.5043994732
1116	0.5043154285
1117	0.5042303136
1118	0.504173195
1119	0.5041632525
1120	0.5039441328
1121	0.5037824879
1122	0.5036833287
1123	0.5035904186
1124	0.5035356554
1125	0.5034696082
1126	0.5032653221
1127	0.5032068202
1128	0.5031351403
1129	0.5030489667
1130	0.5029997884
1131	0.5029071023
1132	0.5028217793
1133	0.5027441668
1134	0.5026577861
1135	0.5025528468
1136	0.5025050659
1137	0.5022781864
1138	0.502234526
1139	0.5020937137
1140	0.5019959244
1141	0.501934155
1142	0.5018533893
1143	0.5017945381
1144	0.5016778712
1145	0.5016464544
1146	0.5014379526
1147	0.5013706344
1148	0.501242255
1149	0.5011240011
1150	0.5010986616
1151	0.5009896766
1152	0.5009145869
1153	0.5008483116
1154	0.500803777
1155	0.5007110078
1156	0.5006822431
1157	0.500613642
1158	0.5005297934
1159	0.5004592898
1160	0.5003930231
1161	0.500352108
1162	0.5002178361
1163	0.5001013156
1164	0.5000942682
1165	0.5000905724
1166	0.5000472434
1167	0.4999473979
1168	0.499888553
1169	0.4997429411
1170	0.4996680157
1171	0.4996098207
1172	0.499540385
1173	0.4994692106
1174	0.4994296451
1175	0.4992879428
1176	0.4991666869
1177	0.4990898267
1178	0.4990433856
1179	0.4989237924
1180	0.4987969349
1181	0.4987201462
1182	0.4986838705
1183	0.4986180815
1184	0.4985644334
1185	0.4983377164
1186	0.4982985195
1187	0.4982003206
1188	0.4981293327
1189	0.498092583
1190	0.4980187724
1191	0.4978185056
1192	0.4975935509
1193	0.4975278938
1194	0.49750166
1195	0.4974635897
1196	0.4973692745
1197	0.4972697992
1198	0.4972451029
1199	0.4972282523
1200	0.4972057498
1201	0.4970925989
1202	0.4970564532
1203	0.4969274893
1204	0.4967796761
1205	0.4967194225
1206	0.4965914316
1207	0.4965002819
1208	0.496445614
1209	0.4964121739
1210	0.496353084
1211	0.4963271215
1212	0.4961740184
1213	0.4960997093
1214	0.4960632818
1215	0.4960016517
1216	0.4959309198
1217	0.4958676185
1218	0.4957441151
1219	0.4956797326
1220	0.4956154295
1221	0.4955461327
1222	0.4954994019
1223	0.4954489039
1224	0.4953710372
1225	0.495296856
1226	0.4952095162
1227	0.4951431542
1228	0.495098436
1229	0.4950340635
1230	0.4948935433
1231	0.4947832363
1232	0.4947534515
1233	0.4946660509
1234	0.4946273205
1235	0.4944660312
1236	0.494410958
1237	0.494329231
1238	0.4943142404
1239	0.4942727347
1240	0.4942439886
1241	0.4942029984
1242	0.4941136088
1243	0.4938828634
1244	0.4938268198
1245	0.4937597962
1246	0.4936749816
1247	0.4936476707
1248	0.4936338086
1249	0.4935811889
1250	0.4934856502
1251	0.4934244411
1252	0.4933425058
1253	0.4932849756
1254	0.4932573882
1255	0.4931916771
1256	0.4930373296
1257	0.4929043283
1258	0.4927672986
1259	0.4925748824
1260	0.4924675457
1261	0.4924225077
1262	0.4923747262
1263	0.4921887744
1264	0.4921693043
1265	0.4921166413
1266	0.4920513236
1267	0.492014109
1268	0.4919104747
1269	0.4918389164
1270	0.4917438125
1271	0.4917182661
1272	0.4916736528
1273	0.4916055199
1274	0.4914983599
1275	0.4914484062
1276	0.4914091259
1277	0.4913624561
1278	0.4912943798
1279	0.4912284654
1280	0.4911883862
1281	0.4911276724
1282	0.4911259584
1283	0.4910970846
1284	0.4910189897
1285	0.4909329916
1286	0.4908643516
1287	0.490760785
1288	0.4907175646
1289	0.4906734237
1290	0.4905669803
1291	0.4905060757
1292	0.4904595228
1293	0.4904144242
1294	0.4903690229
1295	0.4902549464
1296	0.4902116877
1297	0.4901592807
1298	0.4901015465
1299	0.4900341211
1300	0.4899655866
1301	0.4899065127
1302	0.4898737976
1303	0.4898285018
1304	0.4898017454
1305	0.4897117988
1306	0.4896019524
1307	0.4895409667
1308	0.4894868215
1309	0.489345049
1310	0.4893290056
1311	0.4892710746
1312	0.4892570332
1313	0.4891543562
1314	0.4891504069
1315	0.4890417207
1316	0.4889856999
1317	0.4889736113
1318	0.4888200749
1319	0.4888085355
1320	0.4887595806
1321	0.4887455665
1322	0.4887204813
1323	0.4886520912
1324	0.4886107078
1325	0.4885952377
1326	0.488552923
1327	0.4883664778
1328	0.4882143939
1329	0.4881641064
1330	0.4880075257
1331	0.487974334
1332	0.4879204533
1333	0.4878291406
1334	0.4877492837
1335	0.4877241135
1336	0.4877130826
1337	0.4876669302
1338	0.4876255117
1339	0.4876056175
1340	0.4875307996
1341	0.4874176392
1342	0.4873725568
1343	0.4872448822
1344	0.4872450083
1345	0.4872142488
1346	0.4870847235
1347	0.4870145502
1348	0.4870006819
1349	0.4868731844
1350	0.4868581274
1351	0.4866760526
1352	0.4866183864
1353	0.4865654586
1354	0.4864705013
1355	0.486312148
1356	0.4862737669
1357	0.4862409777
1358	0.4862111556
1359	0.4861561055
1360	0.4861573715
1361	0.486147106
1362	0.4861057567
1363	0.4860864934
1364	0.4860399994
1365	0.4859352016
1366	0.4858795013
1367	0.4858106533
1368	0.4856974507
1369	0.4855997995
1370	0.4854696615
1371	0.4854293033
1372	0.4854198601
1373	0.4853947599
1374	0.4852997109
1375	0.4852369521
1376	0.4851799079
1377	0.4850264344
1378	0.4849918301
1379	0.4849406358
1380	0.4848903352
1381	0.4848616218
1382	0.4847162793
1383	0.4846842972
1384	0.4846543617
1385	0.4846099812
1386	0.4845600098
1387	0.4844283848
1388	0.4843383864
1389	0.4842685104
1390	0.484215526
1391	0.4841431643
1392	0.4840692279
1393	0.4839903255
1394	0.4839076258
1395	0.4837948901
1396	0.4837192493
1397	0.4837057089
1398	0.4836592792
1399	0.4836081917
1400	0.4835802559
1401	0.4835731381
1402	0.4835169818
1403	0.4834300308
1404	0.4834350614
1405	0.4833999172
1406	0.4833487726
1407	0.4832490107
1408	0.4831479515
1409	0.4830642688
1410	0.4830317011
1411	0.4829536643
1412	0.4828975491
1413	0.4828547359
1414	0.4826524285
1415	0.4826073243
1416	0.4824927839
1417	0.4823987743
1418	0.4823257674
1419	0.4822406186
1420	0.4821679348
1421	0.4820970733
1422	0.4820876088
1423	0.4820380527
1424	0.4820263503
1425	0.4820069163
1426	0.4819628466
1427	0.4818708258
1428	0.4817912875
1429	0.4817695484
1430	0.4817181047
1431	0.4817007404
1432	0.4816545393
1433	0.4815914723
1434	0.4815440567
1435	0.4814789318
1436	0.4814422565
1437	0.4813330117
1438	0.481246449
1439	0.4811835583
1440	0.4811606995
1441	0.481085083
1442	0.4809760839
1443	0.4807966744
1444	0.4807086738
1445	0.4804958284
1446	0.4804936136
1447	0.4804176438
1448	0.4804236149
1449	0.4803690942
1450	0.4803412905
1451	0.4803387719
1452	0.4803137574
1453	0.480238881
1454	0.4801992737
1455	0.4801751431
1456	0.4800759981
1457	0.4800153292
1458	0.4799387739
1459	0.4798510488
1460	0.4797840025
1461	0.4796936051
1462	0.4796119178
1463	0.4795643973
1464	0.4795448992
1465	0.4794174958
1466	0.4793757075
1467	0.4792919884
1468	0.4791890972
1469	0.4790844954
1470	0.4790213421
1471	0.4789313363
1472	0.4788909748
1473	0.4788455621
1474	0.4787807254
1475	0.4787483217
1476	0.4786785187
1477	0.4785579386
1478	0.4785080522
1479	0.4784641736
1480	0.4784020553
1481	0.4783841356
1482	0.4783116672
1483	0.4782210988
1484	0.4781968131
1485	0.4781357547
1486	0.4780619717
1487	0.4779575738
1488	0.4779228522
1489	0.477852382
1490	0.4778184916
1491	0.4776674535
1492	0.4776185635
1493	0.477550524
1494	0.4774517493
1495	0.4774523323
1496	0.4774068464
1497	0.477372778
1498	0.4773521234
1499	0.4772997114
1500	0.4772790561
1501	0.4772418906
1502	0.4771699233
1503	0.4771107748
1504	0.4770621982
1505	0.47699059
1506	0.476948501
1507	0.4768851949
1508	0.4768247876
1509	0.476819192
1510	0.4767868476
1511	0.4766885478
1512	0.4765819685
1513	0.4764673557
1514	0.4763030427
1515	0.47621821
1516	0.4761523958
